full_path,gender,age
data/imdb/51/nm0698251_rm1581561600_1961-11-4_2000.jpg,1,38
data/imdb/27/nm0715327_rm2400636416_1956-9-26_2014.jpg,1,57
data/imdb/86/nm0548686_rm3619723520_1963-8-29_2007.jpg,1,43
data/imdb/44/nm0001344_rm2755633152_1952-5-6_2012.jpg,1,60
data/imdb/81/nm0176981_rm635411200_1972-3-18_2007.jpg,1,35
data/imdb/59/nm0050959_rm2440676096_1975-4-2_2011.jpg,1,36
data/imdb/37/nm2106637_rm1269423872_1983-2-23_2009.jpg,1,26
data/imdb/87/nm0000387_rm3756627968_1947-6-6_2003.jpg,1,56
data/imdb/25/nm0000325_rm2755562752_1956-1-7_2002.jpg,1,46
data/wiki/55/36124855_1984-01-25_2011.jpg,1,27
data/imdb/08/nm1668208_rm3779168512_1990-4-6_2009.jpg,1,19
data/imdb/83/nm1269983_rm3270432512_1981-12-16_2014.jpg,0,32
data/wiki/15/4709315_1980-01-13_2012.jpg,1,32
data/imdb/21/nm0298221_rm3614087424_1980-5-19_2002.jpg,1,22
data/wiki/11/28069711_1983-03-26_2015.jpg,0,32
data/imdb/27/nm1107127_rm2315819008_1988-11-22_2008.jpg,1,19
data/imdb/01/nm0001401_rm2616754176_1975-6-4_2010.jpg,0,35
data/imdb/05/nm0186505_rm2849483520_1956-3-7_2012.jpg,1,56
data/imdb/19/nm0526019_rm2080740352_1979-12-29_2008.jpg,1,28
data/imdb/45/nm0005045_rm2070718720_1978-6-11_2008.jpg,1,30
data/imdb/08/nm0000708_rm4063792640_1966-2-24_1993.jpg,1,27
data/imdb/00/nm0086000_rm4036413696_1941-5-10_1981.jpg,1,40
data/wiki/55/11771355_1943-04-15_2012.jpg,1,69
data/imdb/21/nm1813221_rm3135240192_1983-4-21_2014.jpg,0,31
data/wiki/68/44135468_1968-07-15_2014.jpg,0,45
data/imdb/23/nm0000523_rm2480184064_1966-6-8_2004.jpg,0,38
data/wiki/49/14760049_1977-04-03_2010.jpg,1,33
data/imdb/85/nm0005085_rm2475801088_1970-5-25_2005.jpg,1,35
data/wiki/59/171859_1903-06-21_1955.jpg,1,52
data/imdb/75/nm0004875_rm2361891584_1971-1-2_2005.jpg,1,34
data/imdb/73/nm0814773_rm2218849280_1920-6-15_1962.jpg,1,42
data/imdb/38/nm2679438_rm2023069440_1989-8-15_2008.jpg,1,18
data/wiki/72/20053572_1982-04-06_2009.jpg,1,27
data/imdb/24/nm2162024_rm455313152_1980-1-17_2005.jpg,1,25
data/imdb/84/nm0779084_rm2308814848_1965-11-25_2006.jpg,1,40
data/wiki/03/2926403_1943-10-17_2009.jpg,1,65
data/imdb/73/nm0001173_rm131701504_1968-3-12_2005.jpg,1,37
data/imdb/75/nm0607175_rm2405931264_1954-4-21_2001.jpg,1,47
data/imdb/60/nm0000060_rm3306404608_1916-4-5_1962.jpg,1,46
data/imdb/78/nm0780678_rm1119652864_1959-3-7_2010.jpg,1,51
data/imdb/54/nm2874554_rm279678464_1982-3-15_2013.jpg,1,31
data/imdb/99/nm0268199_rm662472960_1976-5-31_2009.jpg,1,33
data/imdb/35/nm0922035_rm368159744_1969-10-15_2011.jpg,1,41
data/imdb/15/nm0003115_rm2870123008_1979-1-25_2005.jpg,0,26
data/imdb/88/nm1433588_rm19445248_1973-3-24_2007.jpg,1,34
data/imdb/01/nm0001701_rm1357424128_1978-9-7_2010.jpg,1,31
data/imdb/62/nm0636562_rm225883648_1954-11-13_2009.jpg,1,54
data/imdb/53/nm0857253_rm3184249344_1961-8-8_2014.jpg,1,52
data/imdb/62/nm0168262_rm1273673984_1972-2-28_2006.jpg,1,34
data/imdb/45/nm0000245_rm3368520960_1951-7-21_2007.jpg,1,55
data/imdb/21/nm0000621_rm1144163840_1951-3-17_1997.jpg,1,46
data/imdb/30/nm0005430_rm3914177280_1949-8-25_1999.jpg,1,49
data/imdb/86/nm0000686_rm1058379776_1943-3-31_1995.jpg,1,52
data/imdb/15/nm0000515_rm1222023936_1961-9-11_2000.jpg,0,38
data/imdb/24/nm0000224_rm3479149312_1976-10-4_1999.jpg,0,22
data/imdb/02/nm0859702_rm1658380032_1982-12-6_2013.jpg,1,30
data/imdb/90/nm0001590_rm2326305536_1952-5-15_2005.jpg,1,53
data/imdb/89/nm0159789_rm1055718656_1981-4-19_2014.jpg,1,33
data/imdb/64/nm0570364_rm801818880_1971-11-20_2009.jpg,1,37
data/wiki/50/3029850_1987-03-19_2014.jpg,1,27
data/imdb/67/nm0503567_rm3731473920_1992-1-19_2014.jpg,1,22
data/imdb/49/nm0000949_rm1043919360_1969-5-14_2015.jpg,0,46
data/imdb/21/nm0307621_rm4009138944_1964-11-17_2005.jpg,1,40
data/imdb/90/nm0000190_rm3935278080_1969-11-4_2008.jpg,1,38
data/imdb/01/nm0002201_rm1631951616_1956-8-18_2005.jpg,1,48
data/imdb/42/nm2157442_rm3925117952_1985-6-4_2010.jpg,1,25
data/imdb/35/nm1214435_rm1272623104_1982-12-15_2011.jpg,1,28
data/wiki/18/244618_1899-09-29_1978.jpg,1,78
data/wiki/28/39515428_1991-02-23_2013.jpg,1,22
data/imdb/47/nm0001447_rm195332608_1956-2-3_2008.jpg,1,52
data/imdb/86/nm0251986_rm2881132800_1983-10-5_2007.jpg,1,23
data/imdb/36/nm0000136_rm2136379136_1963-6-9_2010.jpg,1,47
data/wiki/45/226445_1945-12-25_1967.jpg,1,21
data/wiki/41/4356241_1967-02-13_2010.jpg,1,43
data/imdb/58/nm0000458_rm1848293888_1950-3-20_2007.jpg,1,57
data/wiki/33/21871933_1989-10-09_2015.jpg,1,25
data/imdb/05/nm1138805_rm1269342720_1989-7-22_2010.jpg,1,20
data/imdb/15/nm0005315_rm2708965632_1965-7-26_2009.jpg,1,43
data/imdb/51/nm0005351_rm3884681216_1976-10-23_2009.jpg,1,32
data/imdb/58/nm0760258_rm158833408_1977-5-18_2002.jpg,1,25
data/wiki/15/16108515_1982-03-23_2011.jpg,1,29
data/imdb/88/nm0001588_rm3661155328_1919-2-18_1970.jpg,1,51
data/imdb/03/nm0383603_rm1040372992_1992-2-14_2013.jpg,1,21
data/wiki/30/11759330_1918-02-08_1951.jpg,1,33
data/imdb/06/nm0001306_rm3973426176_1931-9-21_1978.jpg,1,46
data/wiki/90/34739390_1987-12-09_2012.jpg,1,24
data/wiki/36/11455336_1973-02-11_2014.jpg,0,41
data/imdb/53/nm2067953_rm1231001344_1987-6-27_2007.jpg,1,20
data/imdb/16/nm0005516_rm3489105408_1964-8-25_2010.jpg,1,45
data/imdb/88/nm0000288_rm3827013632_1974-1-30_2004.jpg,1,30
data/imdb/41/nm0540441_rm3733240576_1984-11-21_2011.jpg,0,26
data/imdb/98/nm0000098_rm3355041024_1969-2-11_1994.jpg,0,25
data/imdb/37/nm0803037_rm3237985024_1974-8-14_2011.jpg,1,36
data/imdb/82/nm0000982_rm899652352_1968-2-12_2000.jpg,1,32
data/imdb/14/nm0000514_rm1032952576_1958-9-25_2005.jpg,1,46
data/imdb/62/nm0915762_rm2504575744_1968-7-8_2003.jpg,1,34
data/imdb/20/nm0517820_rm4215839232_1986-7-2_2006.jpg,0,19
data/imdb/71/nm0402271_rm1864406784_1980-4-10_2008.jpg,1,28
data/imdb/46/nm2240346_rm1357353984_1996-6-13_2009.jpg,1,13
data/imdb/97/nm1041597_rm1522309120_1970-11-7_2008.jpg,1,37
data/wiki/85/154385_1921-03-13_2013.jpg,1,92
data/imdb/91/nm0001191_rm3513961984_1966-9-9_2014.jpg,1,47
data/wiki/50/1010850_1980-12-28_2013.jpg,1,32
data/imdb/82/nm0001082_rm1235717632_1968-7-8_2009.jpg,1,40
data/imdb/76/nm6152976_rm982763008_1987-11-7_2011.jpg,1,23
data/imdb/93/nm0184893_rm3191115264_1970-8-6_1985.jpg,1,14
data/wiki/07/4947207_1982-12-11_2012.jpg,1,29
data/imdb/01/nm0000401_rm2977801728_1961-7-30_2013.jpg,1,51
data/wiki/39/42865639_1986-04-25_2013.jpg,1,27
data/imdb/14/nm0158414_rm1643755520_1972-4-10_2010.jpg,1,38
data/imdb/91/nm0001191_rm4219728384_1966-9-9_2015.jpg,1,48
data/imdb/03/nm2413403_rm436245504_1970-12-23_2008.jpg,1,37
data/imdb/78/nm1172478_rm2987316992_1979-11-25_2014.jpg,1,34
data/imdb/58/nm0000358_rm3713830400_1957-4-29_2009.jpg,1,52
data/imdb/75/nm0001475_rm1126534656_1945-10-19_1992.jpg,1,46
data/imdb/32/nm1503432_rm1907005184_1981-4-19_2008.jpg,0,27
data/imdb/32/nm0000332_rm3035940352_1964-11-29_2014.jpg,1,49
data/imdb/47/nm0834947_rm2306915584_1960-3-25_2004.jpg,0,44
data/imdb/88/nm2069988_rm3386355968_1982-12-26_2012.jpg,0,29
data/imdb/25/nm0000225_rm557488640_1969-8-18_2000.jpg,1,30
data/imdb/15/nm0005315_rm2699926272_1965-7-26_2001.jpg,1,35
data/imdb/76/nm1517976_rm2406787584_1980-8-26_2012.jpg,1,31
data/wiki/03/18828303_1985-01-03_2011.jpg,0,26
data/imdb/16/nm0607516_rm3590900480_1973-8-28_2014.jpg,1,40
data/wiki/72/5704472_1939-06-13_1995.jpg,1,56
data/imdb/07/nm1521007_rm3076953088_1972-4-27_2003.jpg,1,31
data/imdb/83/nm0532683_rm63488512_1972-1-22_2011.jpg,1,39
data/imdb/18/nm0934618_rm2504430336_1981-3-24_2010.jpg,1,29
data/imdb/80/nm0364280_rm1866960384_1971-11-15_2009.jpg,1,37
data/imdb/25/nm1553725_rm2890107392_1985-3-15_2008.jpg,1,23
data/imdb/21/nm0000321_rm1891932416_1950-5-12_1997.jpg,1,47
data/wiki/12/34680512_1976-11-16_2013.jpg,1,36
data/wiki/11/33406711_1922-05-15_2002.jpg,1,80
data/wiki/30/31449030_1969-07-19_1988.jpg,0,18
data/imdb/59/nm2397459_rm1816634624_1984-6-20_2012.jpg,1,28
data/wiki/57/12537457_1989-11-11_2009.jpg,1,19
data/wiki/79/16784779_1984-08-16_2012.jpg,1,27
data/imdb/37/nm0256237_rm2622469120_1954-9-7_2011.jpg,1,56
data/imdb/63/nm0919363_rm701599232_1969-11-30_2009.jpg,1,39
data/imdb/16/nm1543216_rm2477828608_1977-11-25_2009.jpg,0,31
data/wiki/23/1043223_1955-09-29_2010.jpg,0,54
data/imdb/38/nm0001538_rm2439116800_1972-11-15_2012.jpg,1,39
data/imdb/71/nm0000171_rm1120901376_1968-4-19_2004.jpg,0,36
data/imdb/93/nm0532193_rm1543808512_1974-10-17_2005.jpg,1,30
data/imdb/16/nm0358316_rm1628285184_1971-3-10_2012.jpg,1,41
data/imdb/34/nm1289434_rm783255808_1983-2-23_2010.jpg,0,27
data/wiki/58/7867958_1927-09-01_1952.jpg,1,24
data/imdb/79/nm2030779_rm3870408704_1994-4-18_2006.jpg,1,12
data/imdb/14/nm0665114_rm3306681088_1946-7-14_2015.jpg,1,68
data/imdb/96/nm0177896_rm3212811008_1975-1-5_2006.jpg,1,31
data/wiki/15/12972715_1982-09-30_2008.jpg,1,25
data/imdb/20/nm2107620_rm2694830080_1986-10-12_2010.jpg,1,23
data/imdb/78/nm0000378_rm975280640_1970-1-31_1999.jpg,0,29
data/imdb/64/nm0000064_rm864079360_1893-12-12_1973.jpg,1,79
data/imdb/37/nm0719637_rm2385877504_1971-1-7_2003.jpg,1,32
data/imdb/60/nm0000560_rm1814232064_1941-2-8_2015.jpg,1,74
data/imdb/94/nm0908094_rm2608645120_1973-9-12_2015.jpg,1,41
data/wiki/69/26842169_1984-09-01_2007.jpg,1,22
data/imdb/66/nm0362766_rm691964928_1977-9-15_2002.jpg,1,24
data/imdb/82/nm0001082_rm876320768_1968-7-8_2007.jpg,1,38
data/imdb/28/nm2167128_rm346393600_1999-6-2_2009.jpg,0,10
data/imdb/58/nm0495358_rm2666633216_1990-5-21_2001.jpg,1,11
data/imdb/55/nm0000255_rm1208060416_1972-8-15_2009.jpg,1,36
data/imdb/24/nm0000124_rm4080835328_1970-12-12_2006.jpg,0,35
data/imdb/86/nm0005286_rm1622841344_1988-4-10_2001.jpg,1,13
data/wiki/28/9558428_1988-09-17_2014.jpg,1,25
data/imdb/27/nm0571727_rm4099376640_1973-8-9_2005.jpg,1,31
data/imdb/97/nm0644897_rm2886899712_1971-7-20_2005.jpg,0,33
data/imdb/38/nm0001538_rm2532301824_1972-11-15_2012.jpg,1,39
data/imdb/48/nm0000148_rm2848705024_1942-7-13_2014.jpg,1,71
data/wiki/08/41843508_1996-01-27_2014.jpg,1,18
data/imdb/54/nm0000454_rm607360768_1936-5-17_2008.jpg,1,72
data/imdb/36/nm0000836_rm3848649216_1954-10-9_1995.jpg,1,40
data/wiki/84/2008784_1963-06-09_2007.jpg,1,44
data/wiki/20/4045920_1974-07-19_2013.jpg,1,38
data/imdb/19/nm0601619_rm615946240_1954-4-23_2004.jpg,1,50
data/wiki/71/27987171_1987-05-10_2013.jpg,1,26
data/imdb/91/nm1775091_rm2386292736_1978-2-14_2010.jpg,0,32
data/imdb/55/nm0182455_rm4150624256_1978-9-21_2009.jpg,1,30
data/imdb/70/nm0001970_rm3452222208_1943-6-22_1983.jpg,1,40
data/imdb/72/nm0844172_rm1217301248_1975-7-24_2000.jpg,1,24
data/imdb/22/nm0000422_rm3702817024_1952-6-20_1991.jpg,1,39
data/imdb/05/nm0549505_rm1505534208_1963-9-27_2013.jpg,1,49
data/wiki/82/25151882_1978-10-20_2013.jpg,1,34
data/imdb/10/nm0000110_rm182419456_1960-12-10_2011.jpg,1,50
data/imdb/63/nm0005363_rm2460455936_1968-9-10_2008.jpg,1,39
data/imdb/23/nm0313623_rm2428088320_1952-12-20_2007.jpg,1,54
data/imdb/44/nm0887144_rm618237696_1969-7-6_2009.jpg,1,39
data/imdb/67/nm1706767_rm869573632_1983-12-20_2013.jpg,1,29
data/imdb/55/nm0004755_rm2061474560_1978-5-12_2000.jpg,1,22
data/imdb/90/nm0000190_rm1731365888_1969-11-4_2006.jpg,1,36
data/imdb/04/nm0000604_rm3347298560_1965-5-24_2011.jpg,1,46
data/imdb/68/nm0000468_rm2760683008_1958-12-13_1981.jpg,0,22
data/imdb/34/nm0004734_rm2963572736_1970-12-19_2008.jpg,1,37
data/wiki/61/21984761_1930-10-08_1954.jpg,0,23
data/wiki/94/33697694_1995-01-13_2012.jpg,0,17
data/imdb/52/nm0000552_rm422938368_1961-4-3_1988.jpg,1,27
data/imdb/16/nm2946516_rm268272896_1984-4-16_2011.jpg,0,27
data/imdb/06/nm0170306_rm1031778048_1964-5-13_2005.jpg,1,41
data/imdb/70/nm0449070_rm2973217792_1967-5-31_2001.jpg,1,34
data/imdb/64/nm0131564_rm916556032_1981-10-28_2002.jpg,1,20
data/imdb/08/nm0651008_rm3459631360_1970-10-15_2012.jpg,1,41
data/wiki/02/5959602_1978-06-10_2009.jpg,1,31
data/imdb/68/nm1027468_rm906272000_1972-3-10_2005.jpg,1,33
data/wiki/66/883066_1976-05-27_2014.jpg,1,38
data/imdb/73/nm0416673_rm3286795520_1965-4-26_2011.jpg,1,46
data/imdb/07/nm0065007_rm88201216_1963-8-1_2013.jpg,1,49
data/imdb/68/nm0642368_rm3469774080_1952-7-15_2004.jpg,1,51
data/wiki/40/287740_1947-08-29_1976.jpg,1,28
data/imdb/60/nm0763960_rm4227045376_1976-7-13_2002.jpg,1,25
data/imdb/17/nm1544217_rm2545129216_1982-8-16_2008.jpg,1,25
data/imdb/87/nm1406387_rm1148164608_1966-11-19_2007.jpg,1,40
data/wiki/41/18097541_1966-11-22_2012.jpg,1,45
data/imdb/70/nm0815370_rm1356175616_1978-10-3_2007.jpg,0,28
data/wiki/97/2741197_1987-06-16_2009.jpg,1,22
data/imdb/74/nm0001674_rm415275264_1965-2-7_2002.jpg,1,37
data/imdb/85/nm0000185_rm3049042944_1957-11-3_2012.jpg,1,54
data/imdb/06/nm2009006_rm1774241280_1981-2-26_2014.jpg,1,33
data/wiki/49/585649_1940-05-28_1969.jpg,1,29
data/imdb/09/nm1137209_rm3004811776_1985-9-22_2013.jpg,0,27
data/imdb/58/nm1685658_rm1071889408_1990-12-20_2011.jpg,0,20
data/imdb/72/nm0948272_rm3086008064_1967-9-17_2011.jpg,1,43
data/imdb/75/nm0000375_rm202547456_1965-4-4_2013.jpg,1,48
data/imdb/35/nm0695435_rm3373646336_1979-6-21_2014.jpg,1,35
data/imdb/05/nm0005305_rm2687736576_1976-10-31_2007.jpg,0,30
data/wiki/72/16722272_1985-04-26_2013.jpg,1,28
data/imdb/88/nm1433588_rm1665641472_1973-3-24_2007.jpg,1,34
data/imdb/57/nm0002657_rm3092745216_1956-11-3_2003.jpg,1,46
data/wiki/07/5442007_1916-11-05_2003.jpg,1,86
data/imdb/05/nm0589505_rm1129748736_1972-6-2_2005.jpg,1,33
data/imdb/01/nm1627901_rm624407552_1976-6-18_2011.jpg,1,35
data/imdb/36/nm0461136_rm3936983808_1985-3-26_2006.jpg,0,21
data/imdb/25/nm0000325_rm2478675712_1956-1-7_2002.jpg,1,46
data/wiki/23/6576523_1981-06-27_2012.jpg,1,31
data/imdb/44/nm2811944_rm3414864896_1988-3-4_2011.jpg,1,23
data/imdb/98/nm0183698_rm1516280064_1957-1-7_1992.jpg,0,35
data/wiki/15/1867215_1972-07-23_2010.jpg,1,37
data/imdb/68/nm1570568_rm1450948608_1978-6-21_2001.jpg,0,23
data/imdb/43/nm0519043_rm970622976_1978-6-2_2009.jpg,1,31
data/imdb/81/nm1455681_rm3788812032_1993-12-8_2013.jpg,0,19
data/imdb/87/nm0000287_rm516007680_1963-2-21_2013.jpg,1,50
data/imdb/93/nm0001593_rm1300151296_1982-7-24_2008.jpg,0,25
data/imdb/42/nm0289142_rm2543095552_1966-7-14_2004.jpg,1,37
data/imdb/41/nm0001641_rm140220928_1964-6-10_2004.jpg,1,40
data/imdb/72/nm0702572_rm2971959552_1979-5-22_2010.jpg,0,31
data/imdb/16/nm2652716_rm3616928256_1990-1-14_2014.jpg,1,24
data/imdb/15/nm0146915_rm4267280896_1963-10-26_2009.jpg,1,45
data/imdb/75/nm0010075_rm3300493568_1978-3-1_2005.jpg,1,27
data/imdb/22/nm0001522_rm1806481408_1928-9-17_1972.jpg,1,43
data/imdb/62/nm1285162_rm2888270080_1978-10-30_2009.jpg,1,30
data/imdb/38/nm0947338_rm1377340160_1989-3-11_2009.jpg,1,20
data/imdb/69/nm0729369_rm2961286912_1987-1-12_2013.jpg,0,26
data/imdb/21/nm0518821_rm1362660864_1952-10-13_1994.jpg,1,41
data/imdb/45/nm0005445_rm2455817728_1972-3-9_1998.jpg,1,26
data/wiki/31/17311631_1979-11-15_2013.jpg,1,33
data/imdb/17/nm0004517_rm2681050368_1959-9-23_2005.jpg,1,45
data/wiki/92/42402792_1992-02-01_2015.jpg,1,23
data/imdb/79/nm0000579_rm961773568_1950-4-13_2008.jpg,1,58
data/imdb/56/nm1977856_rm3290217472_1969-11-27_2011.jpg,1,41
data/wiki/98/4691798_1977-09-15_2005.jpg,1,27
data/imdb/13/nm0277213_rm1945863936_1971-3-27_2009.jpg,1,38
data/wiki/30/4619730_1982-06-22_2014.jpg,1,32
data/imdb/58/nm0001458_rm405314304_1926-4-30_2005.jpg,0,79
data/imdb/27/nm0005227_rm1747884544_1974-5-7_2005.jpg,1,31
data/imdb/57/nm0001557_rm3953235456_1958-10-20_2008.jpg,1,49
data/imdb/40/nm1119340_rm1338085120_1977-2-18_2010.jpg,1,33
data/wiki/21/28143621_1920-03-06_1955.jpg,1,35
data/imdb/38/nm0001538_rm2405562368_1972-11-15_2012.jpg,1,39
data/imdb/54/nm0350454_rm214472960_1977-11-16_2006.jpg,0,28
data/imdb/64/nm0001864_rm1603262976_1971-6-4_2011.jpg,1,40
data/imdb/29/nm0005129_rm3340238592_1976-4-20_2010.jpg,1,34
data/imdb/72/nm0871272_rm1660988160_1922-1-3_1966.jpg,1,44
data/wiki/33/35566933_1992-08-14_2011.jpg,1,18
data/imdb/67/nm0000867_rm1617148672_1969-1-14_1987.jpg,1,18
data/imdb/39/nm0000439_rm2511703808_1973-6-15_2005.jpg,1,32
data/wiki/52/614552_1970-04-05_2013.jpg,1,43
data/imdb/01/nm0000501_rm1056554240_1954-12-18_2011.jpg,1,56
data/imdb/52/nm0000652_rm3688887808_1960-2-7_2015.jpg,1,55
data/wiki/07/611907_1933-01-18_1981.jpg,1,48
data/imdb/16/nm0322416_rm3929714944_1992-5-20_2011.jpg,1,19
data/imdb/19/nm0000419_rm784055040_1930-12-3_2010.jpg,1,79
data/imdb/38/nm0000438_rm1251055872_1950-11-28_1989.jpg,1,38
data/imdb/42/nm0289142_rm4294220032_1966-7-14_2008.jpg,1,41
data/imdb/73/nm0179173_rm2808002560_1961-5-9_2004.jpg,1,43
data/imdb/05/nm2439805_rm1661777152_1977-11-2_2009.jpg,0,31
data/imdb/04/nm0126004_rm1764931328_1985-11-20_2009.jpg,1,23
data/wiki/05/10957005_1984-12-04_2012.jpg,1,27
data/imdb/67/nm0523067_rm2370221312_1977-5-10_2008.jpg,1,31
data/imdb/56/nm0705356_rm877430528_1989-7-23_2010.jpg,1,20
